row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000326,VSAM-0327,carbazole_C4_CN/CF3,N#Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,CN/CF3,mixed-disubstituted carbazole,17.08319091796875,1.0341241144872513,0.8271744847297668,0.02486332896762992,27.777524948120117,0.8420667061864722,74.3121109008789,3.394979141252409,0.33274808526039124,0.005895593669265509,0.29776713252067566,0.8334630131721497,0.0005396868800744414,0.0009227311238646507,0.998537540435791,False,0.5918367346938775,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,15.014942688994248,19.151439146943254,1,1,1,0,1,3,0.75,4,0.8,317
1000014,VSAM-0015,carbazole_C2_mono-OMe-B,COc1ccc2c3ccccc3n(CCP(=O)(O)O)c2c1,carbazole,C2,phosphonic acid,mono-OMe-B,electron-rich carbazole,17.54477310180664,1.2858377866759965,0.8537012338638306,0.0338919540875993,26.562397003173828,1.3963142463205906,77.34169006347656,3.5768318013679057,0.41374149918556213,0.008036461658775806,0.4937571883201599,0.8781076073646545,0.00014251895481720567,0.00034791399957612157,0.9995095729827881,False,0.85,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,14.973097528454648,20.116448675158633,1,1,1,0,1,3,0.75,4,0.8,318
1000147,VSAM-0148,carbazole_C3_mono-Anisyl-B,COc1ccc(-c2ccc3c4ccccc4n(CCCP(=O)(O)O)c3c2)cc1,carbazole,C3,phosphonic acid,mono-Anisyl-B,electron-rich aryl-carbazole,18.163818359375,1.6316819698676377,0.832057774066925,0.06068823067814568,28.229482650756836,1.0818276586490287,77.16366577148438,2.6198913333055227,0.5250231027603149,0.01439039595425129,0.38255012035369873,0.6431799530982971,0.00011010433809133247,0.00019964316743426025,0.9996902942657471,False,0.6888888888888889,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,14.900454419639726,21.427182299110274,1,1,1,1,1,4,1.0,5,1.0,319
1000218,VSAM-0219,carbazole_C3_CF3/F-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,CF3/F-Ph,mixed-disubstituted carbazole,17.026718139648438,1.0639201353487775,0.817406952381134,0.03760725962297362,27.783233642578125,0.878198416959813,75.27601623535156,2.6663416826732718,0.3423354923725128,0.008917435072362423,0.31054383516311646,0.6545834541320801,0.0004229797050356865,0.0010862505296245217,0.9984906911849976,False,0.6458333333333334,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,14.898877868950883,19.15455841034599,1,1,1,1,1,4,1.0,5,1.0,320
1000254,VSAM-0255,carbazole_C4_di-CN,N#Cc1ccc2c(c1)c1cc(C#N)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,di-CN,electron-withdrawing carbazole,17.295074462890625,1.203149985033736,0.8375710844993591,0.029155357627456118,27.650012969970703,0.9342840454703364,74.95623779296875,4.263005765972474,0.38713520765304565,0.006913319695740938,0.330376535654068,1.0465624332427979,0.0002667392836883664,0.0006590909324586391,0.9990741014480591,False,0.6428571428571429,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,14.888774492823153,19.701374432958097,1,1,1,0,1,3,0.75,4,0.8,321
1000336,VSAM-0337,carbazole_C4_CF3/F-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,CF3/F-Ph,mixed-disubstituted carbazole,16.86540985107422,1.1042869360080219,0.812437891960144,0.03735350254795447,27.67822265625,1.0321175748630464,74.79545593261719,2.835250234121087,0.35532423853874207,0.008857264183461666,0.36497190594673157,0.6960502862930298,0.00047216113307513297,0.0006735434290021658,0.9988542795181274,False,0.6078431372549019,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,14.656835979058176,19.07398372309026,1,1,1,1,1,4,1.0,5,1.0,322
1000167,VSAM-0168,carbazole_C3_F/F-Ph,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,F/F-Ph,mixed-disubstituted carbazole,17.25402069091797,1.3152406334356974,0.8326503038406372,0.027822789314956745,27.571077346801758,0.8256747599784512,74.91492462158203,3.519036844174705,0.42320239543914795,0.006597341038286686,0.29197070002555847,0.8639190196990967,0.00014918736997060478,0.00045444874558597803,0.9993964433670044,False,0.7380952380952381,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,14.623539424046573,19.884501957789364,1,1,1,1,1,4,1.0,5,1.0,323
1000151,VSAM-0152,carbazole_C3_di-F-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,di-F-Ph,halogenated aryl-carbazole,17.139345169067383,1.2593773085539361,0.8272078633308411,0.032359620026723775,27.52048683166504,1.0780784189782384,75.29084014892578,3.2437845517731962,0.4052273631095886,0.007673114538192749,0.3812243342399597,0.7963449358940125,0.00043174828169867396,0.0011690843384712934,0.9983990788459778,False,0.775,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,14.620590551959511,19.658099786175256,1,1,1,1,1,4,1.0,5,1.0,324
1000163,VSAM-0164,carbazole_C3_F/CF3,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,F/CF3,mixed-disubstituted carbazole,16.930652618408203,1.1944153143984635,0.8373301029205322,0.023641119531645657,27.465896606445312,0.723279540471521,73.24996185302734,3.9939705983534477,0.38432466983795166,0.005605783313512802,0.2557622492313385,0.980514645576477,0.00042630301322788,0.0009656132897362113,0.9986081719398499,False,0.6976744186046512,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,14.541821989611275,19.31948324720513,1,1,1,0,1,3,0.75,4,0.8,325
1000088,VSAM-0089,carbazole_C2_OMe/Cl-Ph,COc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/Cl-Ph,mixed-disubstituted carbazole,18.70813751220703,2.1393950508858013,0.8628498315811157,0.04450791399900436,27.39290428161621,1.6818474262912442,79.27742004394531,5.192602733146316,0.6883889436721802,0.01055371854454279,0.5947259068489075,1.2747772932052612,0.0003268596774432808,0.000511675258167088,0.9991614818572998,False,0.6956521739130435,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,14.42934741043543,22.986927613978633,1,1,1,1,1,4,1.0,5,1.0,326
1000256,VSAM-0257,carbazole_C4_mono-CF3-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(C(F)(F)F)cc21,carbazole,C4,phosphonic acid,mono-CF3-B,fluoroalkylated carbazole,17.037540435791016,1.336205380460961,0.8404642343521118,0.018025952827044226,27.614748001098633,1.0901856161671752,73.2942123413086,4.253942413446597,0.42994818091392517,0.004274314735084772,0.3855056166648865,1.0443373918533325,0.00023304448404815048,0.0005730630364269018,0.9991939663887024,False,0.8372093023255814,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,14.365129674869094,19.709951196712936,1,1,1,0,1,3,0.75,4,0.8,327
1000285,VSAM-0286,carbazole_C4_F/F-Ph,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,F/F-Ph,mixed-disubstituted carbazole,16.890878677368164,1.3530132259870449,0.8209320306777954,0.04165337470825759,27.544328689575195,1.065542325491935,74.35967254638672,3.3560358601970113,0.43535640835762024,0.009876850061118603,0.376791387796402,0.8239024877548218,0.0003791563503909856,0.0007210977491922677,0.9988996982574463,False,0.7674418604651163,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,14.184852225394074,19.596905129342254,1,1,1,1,1,4,1.0,5,1.0,329
1000290,VSAM-0291,carbazole_C4_Cl/OMe,COc1ccc2c(c1)c1cc(Cl)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Cl/OMe,mixed-disubstituted carbazole,17.789871215820312,1.8729089616896322,0.8374755382537842,0.032691759083349224,28.389148712158203,1.3233454930559563,75.33263397216797,8.75598615091495,0.6026422381401062,0.00775187136605382,0.4679543673992157,2.149583339691162,9.930886153597385e-05,0.00016316196706611663,0.999737560749054,False,0.8048780487804879,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,14.044053292441049,21.535689139199576,1,1,1,0,1,3,0.75,4,0.8,330
1000272,VSAM-0273,carbazole_C4_di-Cl-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C4,phosphonic acid,di-Cl-Ph,halogenated aryl-carbazole,17.16531753540039,1.5722394176617458,0.8522080183029175,0.0404169098967195,26.61686134338379,1.6934868745215672,75.16532897949219,4.844744804987891,0.5058963894844055,0.00958365947008133,0.5988417863845825,1.1893786191940308,0.0002218392473878339,0.0006918346625752747,0.9990862607955933,False,0.8048780487804879,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,14.020838700076899,20.30979637072388,1,1,1,1,1,4,1.0,5,1.0,331
1000329,VSAM-0330,carbazole_C4_CN/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,CN/Anisyl,mixed-disubstituted carbazole,17.81200408935547,1.9774319579917743,0.8206427097320557,0.07587694743995696,28.167484283447266,1.553913282202193,77.30419921875,3.522291687570416,0.6362743973731995,0.017991945147514343,0.549486517906189,0.8647180795669556,0.0002164106408599764,0.0002919849066529423,0.9994915723800659,False,0.5660377358490566,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,13.85714017337192,21.766868005339017,1,1,1,1,1,4,1.0,5,1.0,332
1000174,VSAM-0175,carbazole_C3_Cl/CF3,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,Cl/CF3,mixed-disubstituted carbazole,16.7681941986084,1.4877010580561238,0.834010660648346,0.026042410933916196,27.712282180786133,0.9933499512195075,72.10659790039062,5.450436539068749,0.4786946475505829,0.00617517763748765,0.3512631058692932,1.3380751609802246,0.00022431982506532222,0.0007541128434240818,0.9990215301513672,False,0.7804878048780488,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,13.79279208249615,19.743596314720648,1,1,1,0,1,3,0.75,4,0.8,333
1000269,VSAM-0270,carbazole_C4_di-F-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,di-F-Ph,halogenated aryl-carbazole,16.85196876525879,1.595766511336478,0.8243051767349243,0.042587501444576695,27.279651641845703,1.152490873082702,74.5840835571289,4.6856119520694595,0.5134666562080383,0.0100983502343297,0.40753766894340515,1.1503117084503174,0.00024756925995461643,0.0004907662514597178,0.9992616772651672,False,0.7209302325581395,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,13.660435742585832,20.043501787931746,1,1,1,1,1,4,1.0,5,1.0,334
1000139,VSAM-0140,carbazole_C3_di-CF3,O=P(O)(O)CCCn1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,di-CF3,fluoroalkylated carbazole,16.39214324951172,1.3700600324513403,0.8276205658912659,0.03195861370051274,27.756547927856445,0.8381273328849373,71.45254516601562,6.248855013975762,0.44084152579307556,0.007578027900308371,0.29637411236763,1.5340858697891235,0.00042793399188667536,0.0013674984220415354,0.9982045888900757,False,0.7894736842105263,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,13.652023184609039,19.1322633144144,1,1,1,0,1,3,0.75,4,0.8,335
1000121,VSAM-0122,carbazole_C3_di-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(F)ccc21,carbazole,C3,phosphonic acid,di-F,halogenated carbazole,16.420316696166992,1.5500235526700614,0.8395748734474182,0.023228004286070393,26.84612274169922,0.8113127599717217,72.12183380126953,6.480621909086832,0.4987480342388153,0.005507825408130884,0.2868920862674713,1.5909843444824219,0.00011152723163831979,0.0006185392267070711,0.9992700219154358,False,0.8157894736842105,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,13.32026959082687,19.520363801507116,1,1,1,0,1,3,0.75,4,0.8,336
1000179,VSAM-0180,carbazole_C3_Cl/Cl-Ph,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,Cl/Cl-Ph,mixed-disubstituted carbazole,16.646137237548828,1.897792760722088,0.8369051218032837,0.04980646761462446,26.79454231262207,1.1592602540024868,73.91450500488281,6.004813625151908,0.610649049282074,0.011810111813247204,0.4099314212799072,1.4741740226745605,0.00032451629522256553,0.00098804768640548,0.9986874461174011,False,0.8421052631578947,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,12.850551716104652,20.441722758993002,1,1,1,1,1,4,1.0,5,1.0,337
1000211,VSAM-0212,carbazole_C3_CN/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C#N)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,CN/Anisyl,mixed-disubstituted carbazole,17.46491813659668,2.3848040443675393,0.8153119683265686,0.09089832309945481,27.95142936706543,1.5898746649313253,76.72980499267578,3.8628428492068414,0.7673537135124207,0.02155381441116333,0.5622029900550842,0.9483229517936707,0.0001106146301026456,0.00027386785950511694,0.9996155500411987,False,0.6078431372549019,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,12.6953100478616,22.23452622533176,1,1,1,1,1,4,1.0,5,1.0,338
1000239,VSAM-0240,carbazole_C4_di-F,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(F)ccc21,carbazole,C4,phosphonic acid,di-F,halogenated carbazole,16.35505485534668,1.907405103392436,0.8379105925559998,0.029077024741371083,27.45514678955078,1.017832605946078,70.77764892578125,9.277576868793066,0.6137419939041138,0.006894745398312807,0.35992053151130676,2.2776331901550293,0.00023577567480970174,0.000971882080193609,0.998792290687561,False,0.8918918918918919,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,12.540244648561808,20.169865062131553,1,1,1,0,1,3,0.75,4,0.8,339
1000297,VSAM-0298,carbazole_C4_Cl/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C4,phosphonic acid,Cl/Cl-Ph,mixed-disubstituted carbazole,16.866418838500977,2.323976444925206,0.8326841592788696,0.051625315282305594,27.536828994750977,1.601241554579278,73.17514038085938,6.707164933505516,0.7477813363075256,0.012241397053003311,0.5662224888801575,1.646600365638733,0.00016927914111874998,0.0003299505333416164,0.9995007514953613,False,0.8461538461538461,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,12.218465948650564,21.51437172835139,1,1,1,1,1,4,1.0,5,1.0,341
1000281,VSAM-0282,carbazole_C4_F/CF3,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,F/CF3,mixed-disubstituted carbazole,15.955093383789062,1.9137062625197325,0.8246396780014038,0.0356699974856486,27.97258186340332,1.032713933715506,69.15116882324219,10.154005243155721,0.6157695055007935,0.008458071388304234,0.3651827871799469,2.49279522895813,0.00016349382349289954,0.0010894646402448416,0.9987469911575317,False,0.7333333333333333,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,12.127680858749597,19.782505908828526,1,1,1,0,1,3,0.75,4,0.8,342
1000148,VSAM-0149,carbazole_C3_di-Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,di-Anisyl,electron-rich aryl-carbazole,17.220687866210938,2.776689424295769,0.8062338829040527,0.10918709603474326,27.767318725585938,1.3696335928839944,76.9841537475586,5.6399137778802695,0.8934499025344849,0.025890449061989784,0.48432251811027527,1.3845915794372559,0.00020696528372354805,0.00041050140862353146,0.999382495880127,False,0.7380952380952381,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,11.667309017619399,22.774066714802476,1,1,1,1,1,4,1.0,5,1.0,343
1000086,VSAM-0087,carbazole_C2_OMe/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(OC)ccc2n3CCP(=O)(O)O)cc1,carbazole,C2,phosphonic acid,OMe/Anisyl,mixed-disubstituted carbazole,16.99220085144043,2.7595370304401703,0.7987163066864014,0.11069767488823687,27.875844955444336,1.4715367067748264,76.37499237060547,4.875459202915523,0.8879308104515076,0.026248637586832047,0.5203569531440735,1.1969189643859863,9.790347394300625e-05,0.00025897679734043777,0.999643087387085,False,0.7619047619047619,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,11.473126790560089,22.511274912320772,1,1,1,1,1,4,1.0,5,1.0,344
1000013,VSAM-0014,carbazole_C2_mono-OMe-A,COc1ccc2c(c1)c1ccccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,mono-OMe-A,electron-rich carbazole,16.998760223388672,2.8267482212714317,0.8393005728721619,0.08528804827259198,26.46400260925293,2.6788596411589674,75.97087860107422,5.740466733377369,0.9095572233200073,0.020223505795001984,0.9472840428352356,1.4092772006988525,0.00018461814033798873,0.0002535274834372103,0.9995618462562561,False,0.825,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,11.345263780845809,22.652256665931535,1,1,1,0,1,3,0.75,4,0.8,345
1000266,VSAM-0267,carbazole_C4_di-Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,di-Anisyl,electron-rich aryl-carbazole,17.06905746459961,2.9446626626473784,0.8018001914024353,0.10900479847283238,28.059173583984375,1.6649793032154454,76.50798034667969,6.291442330875276,0.9474983215332031,0.02584722265601158,0.5887610912322998,1.5445410013198853,0.0003962592454627156,0.0006300457171164453,0.9989737272262573,False,0.6818181818181818,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,11.179732139304853,22.958382789894365,1,1,1,1,1,4,1.0,5,1.0,346
1000219,VSAM-0220,carbazole_C3_CF3/Cl-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,CF3/Cl-Ph,mixed-disubstituted carbazole,16.96243667602539,2.9169176305516515,0.8229561448097229,0.08279254256501836,27.420475006103516,2.589225118917567,74.81421661376953,8.26126257984941,0.9385708570480347,0.019631771370768547,0.9155879616737366,2.0281293392181396,0.00024108748766593635,0.00040507540688849986,0.99935382604599,False,0.6382978723404256,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,11.128601414922088,22.796271937128694,1,1,1,1,1,4,1.0,5,1.0,347
1000292,VSAM-0293,carbazole_C4_Cl/CF3,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,Cl/CF3,mixed-disubstituted carbazole,16.13294792175293,2.5353887065408998,0.8314123749732971,0.04840886737466054,28.26006317138672,1.833609966518448,68.7706527709961,12.843931551180281,0.815807044506073,0.011478712782263756,0.6483913660049438,3.1531686782836914,0.0002832869649864733,0.000873818586114794,0.9988428354263306,False,0.7857142857142857,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,11.06217050867113,21.20372533483473,1,1,1,0,1,3,0.75,4,0.8,348
1000337,VSAM-0338,carbazole_C4_CF3/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,CF3/Cl-Ph,mixed-disubstituted carbazole,16.707536697387695,2.9547864558219143,0.8135884404182434,0.07715586613064132,27.478578567504883,2.316151928413464,74.18101501464844,8.050303277510176,0.9507558345794678,0.018295202404260635,0.8190252780914307,1.9763391017913818,0.00031539806514047086,0.000561597291380167,0.9991230368614197,False,0.66,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,10.797963785743868,22.617109609031523,1,1,1,1,1,4,1.0,5,1.0,349
1000249,VSAM-0250,carbazole_C4_mono-OMe-A,COc1ccc2c(c1)c1ccccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,mono-OMe-A,electron-rich carbazole,15.621817588806152,3.2841242732757974,0.7895339727401733,0.11829426024198698,27.39441680908203,2.4558745261668613,71.88926696777344,9.666030264289732,1.0567262172698975,0.02804994024336338,0.8684332370758057,2.372997999191284,0.0001178584570880048,0.00022536033065989614,0.9996567964553833,False,0.7142857142857143,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,9.053569042254558,22.190066135357746,1,1,1,0,1,3,0.75,4,0.8,350
1000204,VSAM-0205,carbazole_C3_OMe/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(OC)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,OMe/Anisyl,mixed-disubstituted carbazole,14.827251434326172,4.213454846925822,0.727553129196167,0.15788945250787043,27.4403018951416,4.050120747581662,73.33396911621094,9.496389943634497,1.355755090713501,0.03743875399231911,1.4321820735931396,2.3313515186309814,0.00012342848640400916,0.00030292102019302547,0.9995736479759216,False,0.7045454545454546,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,6.400341740474527,23.254161128177817,1,1,1,1,1,4,1.0,5,1.0,351
1000322,VSAM-0323,carbazole_C4_OMe/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(OC)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,OMe/Anisyl,mixed-disubstituted carbazole,12.891544342041016,4.042223589208888,0.6769928932189941,0.12291554703325093,26.582029342651367,3.411249498599724,69.67134094238281,10.727006268310806,1.3006583452224731,0.0291457399725914,1.2062678337097168,2.6334662437438965,0.0002833108592312783,0.0003302959376014769,0.9993864297866821,False,0.6666666666666666,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,4.80709716362324,20.97599152045879,1,1,1,1,1,4,1.0,5,1.0,352
1000132,VSAM-0133,carbazole_C3_mono-OMe-B,COc1ccc2c3ccccc3n(CCCP(=O)(O)O)c2c1,carbazole,C3,phosphonic acid,mono-OMe-B,electron-rich carbazole,15.415626525878906,5.663628756805118,0.8274390697479248,0.11070495673595056,24.559741973876953,6.043462179558441,74.30476379394531,10.519342112515401,1.822374701499939,0.026250364258885384,2.137056827545166,2.5824849605560303,0.00011232370889047161,0.00017832487355917692,0.9997093081474304,False,0.7560975609756098,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,4.08836901226867,26.74288403948914,1,1,1,0,1,3,0.75,4,0.8,353
1000131,VSAM-0132,carbazole_C3_mono-OMe-A,COc1ccc2c(c1)c1ccccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,mono-OMe-A,electron-rich carbazole,13.7941312789917,5.585594487883236,0.7959973216056824,0.11817671378115902,23.348793029785156,6.490676706051656,71.78240203857422,9.612162921717777,1.7972657680511475,0.02802206762135029,2.295198440551758,2.359773635864258,0.00013952305016573519,0.0004567731521092355,0.999403715133667,False,0.7317073170731707,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,2.6229423032252264,24.965320254758172,1,1,1,0,1,3,0.75,4,0.8,354
1000082,VSAM-0083,carbazole_C2_OMe/CN,COc1ccc2c(c1)c1cc(C#N)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/CN,mixed-disubstituted carbazole,13.03127670288086,5.693350681251696,0.7448641657829285,0.17716045793503202,25.027393341064453,4.777666074276648,68.33295440673828,11.968092671056384,1.8319382667541504,0.04200829565525055,1.6894527673721313,2.9381513595581055,0.00016092949954327196,0.00035524892155081034,0.9994837045669556,False,0.7111111111111111,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,1.644575340377468,24.41797806538425,1,1,1,0,1,3,0.75,4,0.8,355
1000318,VSAM-0319,carbazole_C4_OMe/CN,COc1ccc2c(c1)c1cc(C#N)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/CN,mixed-disubstituted carbazole,14.626298904418945,6.627445654382966,0.7707056999206543,0.1898011799855773,26.573978424072266,6.983132923171081,70.75102233886719,11.643293970583404,2.132500171661377,0.045005664229393005,2.4693381786346436,2.8584136962890625,0.0002667592780198902,0.0005965721211396158,0.9991366267204285,False,0.6296296296296297,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,1.3714075956530127,27.88119021318488,1,1,1,0,1,3,0.75,4,0.8,356
