row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
78,17.91725730895996,1.2003747038118062,0.8556014895439148,0.026521245444253685,27.65694808959961,1.0978407703401183,75.68901062011719,2.935803917988333,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,19.7,0.847,29.37,79.21,0.38624221086502075,0.006288718897849321,0.3882125914096832,0.7207360863685608
80,17.352081298828125,0.9234920540135686,0.8449169397354126,0.021207857125928858,27.554443359375,0.8612396095814073,74.42704772949219,2.5715491638766528,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,17.0,0.848,25.85,77.57,0.29715022444725037,0.005028808023780584,0.30454695224761963,0.6313120126724243
82,17.893463134765625,1.0044403496943735,0.8536573052406311,0.02619906099551946,27.610780715942383,1.1161498973248138,75.71456146240234,2.804910461238926,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,19.25,0.852,28.96,78.03,0.32319679856300354,0.006212322507053614,0.3946869671344757,0.6886019110679626
84,14.335709571838379,4.406340781911718,0.7958114147186279,0.09257156916163763,27.078819274902344,3.9967842187614124,65.69869232177734,14.270815466756076,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,6.23,0.728,15.93,53.75,1.417819619178772,0.021950574591755867,1.4133214950561523,3.503466844558716
85,18.167850494384766,1.140815727613925,0.8632985353469849,0.022593709789565045,27.73877716064453,0.882775193031437,75.9112319946289,2.6155682136945995,test,JJ37,O=P(O)(O)c1ccc(-n2c3cc(-c4ccccc4)ccc3c3ccc(-c4ccccc4)cc32)cc1,10.1002/adfm.202423178,16.21,0.832,28.27,68.92,0.36707803606987,0.0053574214689433575,0.31216225028038025,0.6421186327934265
109,8.153593063354492,1.6628565545292973,0.7706032991409302,0.03698439849145992,16.376514434814453,1.5738773134303725,64.17058563232422,3.1774052668206227,test,BA,O=C(O)c1ccccc1,10.1002/adma.201600197,6.1,0.655,15.158,60.9,0.535054087638855,0.008769742213189602,0.5565460920333862,0.7800489068031311
124,18.42566680908203,0.851911768074816,0.866849422454834,0.021510466208425227,27.144733428955078,0.8343641028849345,77.9392318725586,2.2290180493913523,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,19.38,0.85,28.45,80.4,0.27411797642707825,0.0051005627028644085,0.29504337906837463,0.5472210645675659
125,17.978151321411133,0.9488637779384662,0.8435404896736145,0.023012311950596626,27.997331619262695,0.9306388904777241,76.3340835571289,2.0651804109051084,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,16.97,0.81,27.26,76.67,0.3053140342235565,0.005456680431962013,0.3290875554084778,0.506999135017395
126,18.41571617126465,0.9743275666589386,0.8675422072410583,0.021906227169144556,27.22389030456543,0.7922498407913795,78.04022216796875,1.8521468317829968,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,17.38,0.82,27.34,77.13,0.31350746750831604,0.005194405559450388,0.2801511585712433,0.45469966530799866
136,18.513336181640625,0.8672946469209042,0.8680087327957153,0.016194068334646997,27.181316375732422,0.8232632823292959,77.99164581298828,2.2155325189145976,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,19.06,0.89,26.65,80.82,0.2790676951408386,0.0038399382028728724,0.29111796617507935,0.5439103841781616
137,17.96319580078125,0.7479563966214454,0.8431631922721863,0.02089189406164904,27.989530563354492,0.9328479297487551,76.18882751464844,2.2987980945590327,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adma.202400342,17.21,0.84,26.81,76.83,0.24066846072673798,0.0049538868479430676,0.32986870408058167,0.5643519759178162
143,19.55463218688965,1.03272776754753,0.8878153562545776,0.023366936755960382,27.37783432006836,1.165158947626517,80.191650390625,2.2368812907054574,test,2PAThCz,O=P(O)(O)CCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,19.52,0.896,26.87,81.1,0.33229878544807434,0.0055407690815627575,0.412017285823822,0.5491514801979065
144,19.525163650512695,1.2261585890448599,0.8873050808906555,0.024251288489002522,27.367454528808594,1.0959792980430194,80.1635513305664,2.5914081759273904,test,2PAThCz,O=P(O)(O)CCn1c2cc(-c3ccsc3)ccc2c2ccc(-c3ccsc3)cc21,10.1002/adma.202502485,20.27,0.888,28.22,80.9,0.39453864097595215,0.005750466603785753,0.3875543475151062,0.6361873745918274
168,17.536359786987305,0.7564084820542044,0.8497990965843201,0.01530025294892626,27.027679443359375,0.6941739247311066,76.16089630126953,2.321931858789492,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,18.67,0.842,28.69,77.17,0.2433880716562271,0.0036279966589063406,0.2454700767993927,0.5700312852859497
169,17.518505096435547,0.8444314571241183,0.8491964936256409,0.018892531981389276,27.03280258178711,0.7073928474178943,76.18126678466797,2.108606324633564,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,19.05,0.856,28.56,77.82,0.2717110514640808,0.004479798022657633,0.25014448165893555,0.5176601409912109
173,16.899288177490234,0.9389154080263229,0.8431239724159241,0.01691509399710457,27.119464874267578,0.8310842134754991,73.70944213867188,2.2497557186291015,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/aenm.202401262,15.78,0.839,26.17,71.94,0.30211296677589417,0.004010907839983702,0.2938835620880127,0.5523121356964111
220,9.819889068603516,3.6006085856284082,0.7438516616821289,0.1299715553491236,22.93865394592285,7.358539640887033,54.739742279052734,6.724376320072871,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/ente.202501733,6.36,0.81,13.06,59.76,1.1585607528686523,0.030818860977888107,2.6020874977111816,1.6508257389068604
221,9.629138946533203,2.425406471626323,0.6803618669509888,0.08417249591081961,26.80048942565918,2.896931959341072,50.397911071777344,6.412722272847972,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/ente.202501733,8.08,0.68,22.32,52.89,0.7804182767868042,0.019958985969424248,1.024397611618042,1.574315071105957
225,11.222946166992188,2.0328870116271647,0.6628014445304871,0.07364674607400346,25.602954864501953,2.462825022854585,65.54988098144531,6.909550833637578,test,36-Ph-PANI,[*]c1cc2c(cc1)n(c1ccc(P(=O)(O)O)cc1)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,15.08,0.812,26.94,68.95,0.6541180610656738,0.017463119700551033,0.8708910346031189,1.6962858438491821
233,18.051965713500977,0.8797258024569644,0.874790608882904,0.02642847061963402,26.78459930419922,0.9462549633680879,77.28968048095703,2.1778636428259377,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.563,0.883,26.615,74.695,0.28306764364242554,0.006266720127314329,0.33460962772369385,0.5346627235412598
244,18.105005264282227,0.7980947083124009,0.8735201358795166,0.018507098754522763,26.764020919799805,1.12721262373103,77.6118392944336,2.423480981857277,test,2PACz-D2,CCn1c2ccccc2c2ccc3c4ccccc4n(CCP(=O)(O)O)c3c21,10.1007/s10118-025-3512-6,16.05,0.841,25.79,74.0,0.2568013668060303,0.004388404078781605,0.39859890937805176,0.5949614644050598
290,17.751792907714844,0.9325876668101631,0.8769292235374451,0.02196158924274121,26.21950340270996,1.1101704643309904,77.45677185058594,2.3655131581492514,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1016/j.dyepig.2026.113829,18.4,0.9,26.4,77.006,0.3000769019126892,0.00520753301680088,0.3925725519657135,0.5807304382324219
312,19.59343719482422,0.9951510673932049,0.8754981756210327,0.0224644373544387,27.95934295654297,1.008749426844351,79.99736785888672,2.792738424926784,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,19.79,0.86,28.82,79.58,0.320207804441452,0.005326768383383751,0.3567085862159729,0.6856136918067932
314,19.590118408203125,1.121794529552784,0.8747483491897583,0.027395988201874295,27.975675582885742,1.1027610679892756,79.79312896728516,2.515034924191462,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,20.54,0.92,27.35,81.67,0.36095762252807617,0.00649613793939352,0.38995248079299927,0.6174378395080566
315,18.88910675048828,0.9763662368957525,0.853512167930603,0.031258507639665194,28.142961502075195,0.9396205975531139,78.6841812133789,2.75048348760423,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,18.96,0.84,28.59,78.96,0.3141634464263916,0.007412018720060587,0.33226361870765686,0.675240159034729
316,19.59588623046875,1.088078993581472,0.8758739829063416,0.029374775331083295,28.007984161376953,0.9352655597716002,80.08516693115234,2.8349831650672837,test,DM-BZCz,COc1cc(OC)cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3CCP(=O)(O)O)c1,10.1016/j.mattod.2026.103252,19.71,0.9,26.7,81.65,0.3501090407371521,0.006965348031371832,0.3307236135005951,0.6959847211837769
335,18.224912643432617,1.016883545897863,0.8736271858215332,0.027475354057726695,26.7841739654541,0.8800737110279413,77.95374298095703,3.212789245758974,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.35,0.905,26.6,76.16,0.32720062136650085,0.006514957174658775,0.31120696663856506,0.7887356281280518
336,18.37614631652832,0.843524146523063,0.8745046854019165,0.02703551906565943,26.876750946044922,0.7422060118024947,77.9548568725586,2.965470434064861,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.08,0.897,26.16,77.0,0.27141910791397095,0.006410663481801748,0.26245492696762085,0.7280191779136658
392,17.760395050048828,0.9662809738569902,0.8679391741752625,0.020852378058495134,26.474639892578125,0.8040708261850997,77.63130187988281,2.574503190401762,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.3,0.86,25.3,75.0,0.31091833114624023,0.004944516811519861,0.28433123230934143,0.6320372223854065
395,17.80887794494629,0.9671216903051097,0.8684606552124023,0.025603222038908746,26.432775497436523,0.8574218510091121,77.65302276611328,2.280726502848384,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,15.7,0.86,24.3,75.0,0.31118884682655334,0.006071037147194147,0.3031969368457794,0.5599154233932495
398,17.644376754760742,0.8266587836548747,0.8702594041824341,0.02038042870405952,26.245756149291992,0.8128913073581782,77.83995819091797,2.3118077565399204,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.4,0.87,24.8,76.0,0.2659923732280731,0.004832608159631491,0.28745028376579285,0.5675458312034607
401,17.86590003967285,0.8009936379267774,0.8684796094894409,0.01993336881508324,26.455944061279297,0.8929955499166906,77.72080993652344,2.488919698160366,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.3,0.86,24.9,76.0,0.25773414969444275,0.0047266012988984585,0.3157763183116913,0.6110265851020813
406,15.575121879577637,1.511907430614905,0.839042603969574,0.023179554861867527,25.221160888671875,1.6330328078539593,72.43089294433594,4.549644183297797,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,17.42,0.865,27.15,74.22,0.48648348450660706,0.005496337078511715,0.5774643421173096,1.1169317960739136
407,18.224977493286133,1.233780702009667,0.8828078508377075,0.030018437253045562,26.304595947265625,1.085532146122157,78.53208923339844,2.878749956024411,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,19.28,0.894,28.91,74.62,0.39699119329452515,0.0071179731748998165,0.3838600814342499,0.7067294120788574
408,18.35479164123535,1.0909888524170537,0.8805374503135681,0.024890514139663495,26.479469299316406,0.9082760234641356,78.63443756103516,2.5625962808230316,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,19.47,0.913,28.05,76.0,0.3510453402996063,0.00590203981846571,0.32117971777915955,0.6291140913963318
409,15.758759498596191,1.2476939710857526,0.8384765982627869,0.02329175383851956,25.514310836791992,1.5474116559565552,72.78297424316406,3.8152380331565166,test,pPhPADCB,O=P(O)(O)c1ccc(-n2c3cc4ccccc4cc3c3c4ccccc4ccc32)cc1,10.1021/acsami.6c00619,13.6,0.825,26.19,62.9,0.40146803855895996,0.005522941704839468,0.5471874475479126,0.9366360306739807
424,18.143808364868164,0.9094710672742503,0.8668348789215088,0.02147656476908292,27.109647750854492,0.6342295358702041,77.1162109375,2.539393078638583,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1021/acsenergylett.4c01564,17.72,0.846,27.69,75.63,0.29263871908187866,0.005092523992061615,0.22427286207675934,0.6234177350997925
428,17.9581356048584,0.8026500632829712,0.8726625442504883,0.01886044707633369,26.317947387695312,0.7791626463248283,78.52954864501953,2.0454770272757234,test,2-Br-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Br)cc21,10.1021/acsenergylett.5c02585,18.98,0.898,25.98,81.4,0.2582671344280243,0.004472190048545599,0.2755233347415924,0.502161979675293
433,17.944047927856445,0.9338549007468352,0.8697633743286133,0.019516740294006418,26.33356475830078,0.8632333157732928,78.33407592773438,2.3217461244020745,test,2-Br-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Br)cc21,10.1021/acsenergylett.5c02585,20.05,0.901,27.45,81.1,0.30048465728759766,0.004627810325473547,0.30525195598602295,0.5699856877326965
441,18.638673782348633,1.0343005565753496,0.8556287288665771,0.025847487967757394,28.011581420898438,0.8982929965009462,77.57958984375,2.6959205515421427,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/acssuschemeng.6c01237,17.99,0.854,27.53,76.51,0.3328048586845398,0.006128957495093346,0.31764957308769226,0.6618450284004211
442,18.594606399536133,1.040164732095482,0.8550345301628113,0.021089146119336544,28.04842185974121,0.7094016395671837,77.77188110351562,2.1263625320706767,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/acssuschemeng.6c01237,18.48,0.848,27.56,79.09,0.33469176292419434,0.005000659264624119,0.25085482001304626,0.5220192670822144
454,18.562910079956055,1.0339185895562855,0.8632297515869141,0.026983359983869956,27.790918350219727,0.9509297560232917,77.51090240478516,2.655230638874874,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.71,0.872,28.12,80.43,0.33268195390701294,0.006398295518010855,0.33626270294189453,0.6518557071685791
455,18.600229263305664,1.1527896156492288,0.8633196353912354,0.03677697580558765,27.872512817382812,0.9255853475846808,77.67017364501953,2.695573361772199,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,17.25,0.871,26.53,74.63,0.37093085050582886,0.008720558136701584,0.3273005485534668,0.6617597937583923
456,18.605615615844727,1.0874407455872017,0.8638916015625,0.035361269137382044,27.765893936157227,1.2363011201379923,77.5814437866211,3.071562401737834,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,18.87,0.906,25.93,80.36,0.3499036729335785,0.008384865708649158,0.4371742010116577,0.7540646195411682
457,17.835432052612305,1.3523631225663826,0.841879665851593,0.028716070541406142,27.899803161621094,1.1771413274807319,76.1983642578125,3.989565658496042,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,18.46,0.861,27.0,79.43,0.435147225856781,0.00680915592238307,0.4162544310092926,0.9794332385063171
458,18.70058250427246,1.064435568535269,0.8653556108474731,0.03233243289086935,27.858989715576172,1.2732730934550047,77.64289093017578,2.7580823305550703,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.24,0.887,27.28,79.55,0.34250134229660034,0.007666667923331261,0.45024803280830383,0.6771056652069092
459,18.62681770324707,1.0624580278407885,0.8637492656707764,0.03240405932874991,27.793399810791016,1.248481808694841,77.7270278930664,2.614478571955084,test,3-BPIC-F,O=P(O)(O)CCCn1c2ccc(F)cc2c2ccc3c4cc(F)ccc4n(CCCP(=O)(O)O)c3c21,10.1021/jacs.4c03917,19.2,0.868,27.74,79.77,0.34186503291130066,0.007683651987463236,0.44148147106170654,0.6418511271476746
467,18.20215606689453,1.1273583367308155,0.8461347818374634,0.03297044293642386,27.58349609375,0.9642973470277361,78.3453598022461,2.605815337429814,test,m-PhPACz,COc1cccc(-c2ccc3c(c2)c2ccc(-c4cccc(OC)c4)cc2n3CCP(=O)(O)O)c1,10.1021/jacs.5c08124,19.09,0.858,27.95,79.55,0.3627478778362274,0.007817952893674374,0.3409896790981293,0.6397243142127991
477,9.4881010055542,3.407270292029246,0.6999438405036926,0.1040043528623193,21.064891815185547,6.984135507245256,61.81816101074219,9.601451024759792,test,MeO-4PACz,COc1ccc2c(c1)c1ccc(OC)cc1n2CCCCP(=O)(O)O,10.31635/ccschem.024.202404707,14.68,0.724,27.95,72.55,1.0963506698608398,0.024661516770720482,2.4696927070617676,2.3571438789367676
496,15.663455963134766,1.3602842145655105,0.8446910381317139,0.026593677048682946,27.147136688232422,1.365133005111215,68.46814727783203,5.699827563830323,test,CBZC4,CC(C)(C)c1ccc2c(c1)c1ccc(C(C)(C)C)cc1n2CCCCP(=O)(O)O,10.1039/d4ta09141h,16.2,0.85,26.8,71.2,0.4376959800720215,0.006305893883109093,0.48273104429244995,1.3993003368377686
500,17.886009216308594,0.9571946231122643,0.8725836277008057,0.027619665432926224,26.401203155517578,0.9272069615869664,77.11866760253906,2.5317515046391343,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,18.28,0.865,27.421,76.54,0.30799463391304016,0.0065491762943565845,0.32787397503852844,0.6215417385101318
502,15.428644180297852,1.244996676340557,0.8510055541992188,0.02619037894353937,25.324800491333008,1.4266248845133038,71.73099517822266,4.51831746886681,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,16.21,0.8641,25.8403,72.61,0.4006001353263855,0.006210263818502426,0.504475474357605,1.1092411279678345
505,14.99294662475586,1.616567412664185,0.9199934601783752,0.04786988103167201,22.91444969177246,1.5976071030313042,72.02171325683594,4.3424874587046185,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,15.4,0.9394,23.8707,68.71,0.5201597213745117,0.011350908316671848,0.5649372935295105,1.066075086593628
508,17.80048179626465,1.026352697246321,0.8785439729690552,0.024249629060383842,26.21673583984375,1.0604447889130544,77.51033782958984,1.9703576647474,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,17.44,0.8818,25.2651,78.26,0.3302474915981293,0.005750073119997978,0.3749888241291046,0.4837202727794647
513,16.970129013061523,0.8377518505574676,0.8436222076416016,0.01773246569239846,27.12929344177246,0.713472066856222,73.80317687988281,2.837070188327729,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1063/5.0215972,17.06,0.826,27.08,76.26,0.269561767578125,0.004204723052680492,0.2522941827774048,0.6964970827102661
528,2.497500419616699,2.5361381917781127,0.5325467586517334,0.08275099597110502,9.666959762573242,3.361556523469345,50.26453399658203,8.539239704969855,test,C3-SAM,NCCC(=O)O,10.1088/1674-1056/27/7/078802,3.04,0.55,9.52,56.43,0.8160482048988342,0.019621919840574265,1.1886956691741943,2.096372365951538
530,3.3531599044799805,2.2216607808244064,0.45997726917266846,0.08303758027546125,13.085591316223145,3.663270951918914,52.373504638671875,8.237148672191493,test,FOPA,O=P(O)(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10.1039/b823148f,3.4,0.394,13.0,51.0,0.7148594260215759,0.019689874723553658,1.2953863143920898,2.022209405899048
531,2.1003665924072266,2.709761837492726,0.7361992597579956,0.08208700457569831,5.415727615356445,3.102933994576379,55.234642028808594,6.73416852832558,test,BA,O=C(O)c1ccccc1,10.1039/c1ee00005e,2.41,0.78,5.89,53.0,0.8719147443771362,0.01946447417140007,1.0972429513931274,1.6532297134399414
537,2.776566505432129,2.7790892219349423,0.7623767852783203,0.08758003144250244,6.123313903808594,3.6556342548670404,56.246421813964844,8.372505095619996,test,CPA,O=P(O)(O)c1ccc(Cl)cc1,10.1039/c1ee00005e,2.6,0.75,6.29,54.0,0.89422208070755,0.020766980946063995,1.292685866355896,2.0554392337799072
538,2.3133459091186523,2.4815997107956465,0.7361472845077515,0.10014095166896651,5.597444534301758,3.019036855777606,55.325260162353516,7.751406876195395,test,BA,O=C(O)c1ccccc1,10.1039/c1ee00005e,1.6,0.61,4.34,60.0,0.7984994649887085,0.023745426908135414,1.0675756931304932,1.9029604196548462
